,Lieferschein,BLL,C,D,E,F,G,H,I,J,K,Kunde,M,N,O,P,Q,R,CS,OUT,PAL,In Pal,In CS,In Out,In PAL,Test
108,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10139472,"PM Auth Blue XXL 24 8,00 PC",14.4,TH,C,C,4.8,0.192,201.6,0.0,3.0,75.0,,
109,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10139429,"PM Red XXL 24 8,00 PC",33.6,TH,C,C,4.8,0.192,201.6,0.0,7.000000000000001,175.0,,
110,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10130908,"Fairplay Gold 25 7,00",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
111,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10160389,"PM Blue HERCULES 60 17,90 PC",31.5,TH,C,C,4.5,0.18,220.5,0.0,7.0,175.0,,
112,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10160387,"PM Red HERCULES 60 17,90 PC",63.0,TH,C,C,4.5,0.18,220.5,0.0,14.0,350.0,,
113,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10140643,"LS Auth Red XXL 22 8,00 PC",29.568,TH,C,C,4.224,0.264,202.752,0.0,7.0,112.0,,
114,3201886957,2022-09-12,2022-09-13,5278142332,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10140643,"LS Auth Red XXL 22 8,00 PC",38.016,TH,C,C,4.224,0.264,202.752,0.0,9.0,144.0,,
115,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10138226,"HB Cl Blend 20 7,90 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
116,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10133502,"LS Auth Blue 20 7,60",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
117,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10140643,"LS Auth Red XXL 22 8,00 PC",4.224,TH,C,C,4.224,0.264,202.752,0.0,1.0,16.0,,
118,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139133,"LS Auth Red 20 7,60 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
119,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10130975,"LS Red XXXL 26 9,00",4.16,TH,C,C,4.16,0.208,174.72,0.0,1.0,20.0,,
120,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139037,"LS Red 20 7,60 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
121,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139128,"LS Red Giga 29 10,00 PC",9.28,TH,C,C,4.64,0.232,194.88,0.0,2.0,39.99999999999999,,
122,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10158290,"LS Red Jumbo 50 16,00 PC",12.0,TH,C,C,6.0,0.3,252.0,0.0,2.0,40.0,,
123,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10140642,"LS Red XXL 22 8,00 PC",8.448,TH,C,C,4.224,0.264,202.752,0.0,2.0,32.0,,
124,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10135360,"PM Auth Blue 20 7,20",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
125,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139478,"PM Auth Blue GIGA 31 10,00 PC",14.88,TH,C,C,4.96,0.248,208.32,0.0,3.0,60.00000000000001,,
126,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139454,"PM Auth Red 20 7,20 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
127,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139467,"PM Auth Red GIGA 31 10,00 PC",9.92,TH,C,C,4.96,0.248,208.32,0.0,2.0,40.0,,
128,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139479,"PM Auth Silver 20 7,20 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
129,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10135867,"PM Blue 20 7,20",20.0,TH,C,C,5.0,0.2,210.0,0.0,4.0,100.0,,
130,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10160389,"PM Blue HERCULES 60 17,90 PC",0.0,TH,,,4.5,0.18,220.5,0.0,0.0,0.0,,
131,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10140217,"PM Blue Jumbo 50 15,00 NP",24.0,TH,C,C,6.0,0.3,252.0,0.0,4.0,80.0,,
132,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10158276,"PM Blue SUPER 38 12,00 PC",4.75,TH,C,C,4.75,0.19,213.75,0.0,1.0,25.0,,
133,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139449,"PM Blue XXL 24 8,00 PC",24.0,TH,C,C,4.8,0.192,201.6,0.0,5.0,125.0,,
134,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10135797,"PM Red 20 7,20",45.0,TH,C,C,5.0,0.2,210.0,0.0,9.0,225.0,,
135,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10160390,"PM Red GIGA 32 10,00 NP",71.68,TH,C,C,5.12,0.256,215.04,0.0,14.000000000000002,280.0,,
136,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10160387,"PM Red HERCULES 60 17,90 PC",27.0,TH,C,C,4.5,0.18,220.5,0.0,6.0,150.0,,
137,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10159016,"PM Red Jumbo 50 15,00 PC",18.0,TH,C,C,6.0,0.3,252.0,0.0,3.0,60.0,,
138,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10158272,"PM Red SUPER 38 12,00 PC",4.75,TH,C,C,4.75,0.19,213.75,0.0,1.0,25.0,,
139,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139429,"PM Red XXL 24 8,00 PC",24.0,TH,C,C,4.8,0.192,201.6,0.0,5.0,125.0,,
140,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10138234,"Prince Rich 20 7,90 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
141,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10138237,"Vogue Bleue 20 7,60 PC",5.0,TH,C,C,5.0,0.2,280.0,0.0,1.0,25.0,,
142,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10138238,"Vogue Bleue Claire 20 7,60 PC",5.0,TH,C,C,5.0,0.2,280.0,0.0,1.0,25.0,,
143,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10160389,"PM Blue HERCULES 60 17,90 PC",13.5,TH,C,C,4.5,0.18,220.5,0.0,3.0,75.0,,
144,3201886958,2022-09-12,2022-09-13,5278143864,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10160389,"PM Blue HERCULES 60 17,90 PC",13.5,TH,C,C,4.5,0.18,220.5,0.0,3.0,75.0,,
145,3201886959,2022-09-12,2022-09-13,5278144663,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10131291,"PM Blue XL FiCi 17 2,70",4.25,TH,C,C,4.25,0.17,153.0,0.0,1.0,24.999999999999996,,
146,3201886959,2022-09-12,2022-09-13,5278144663,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10131078,"PM Red XL FiCi 17 2,70",8.5,TH,C,C,4.25,0.17,153.0,0.0,2.0,49.99999999999999,,
147,3201916728,2022-09-27,2022-09-28,5278805264,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139128,"LS Red Giga 29 10,00 PC",4.64,TH,C,C,4.64,0.232,194.88,0.0,1.0,19.999999999999996,,
148,3201917113,2022-09-01,2022-09-02,5277420835,ZLF,,DE30,DE30,50034989,A101,Osterweddingen,Edeka Minden-Hannover Logistik GmbH,10139454,"PM Auth Red 20 7,20 PC",125.0,TH,C,C,5.0,0.2,210.0,0.0,25.0,625.0,,
149,3201917113,2022-09-01,2022-09-02,5277420835,ZLF,,DE30,DE30,50034989,A101,Osterweddingen,Edeka Minden-Hannover Logistik GmbH,10130974,"LS Amber Giga 29 10,00",64.96,TH,C,C,4.64,0.232,194.88,0.0,14.0,279.99999999999994,,
150,3201931848,2022-09-26,2022-09-27,5278973349,ZLF,,DE30,DE30,50034493,A101,Borna,Lekkerland SE,10129186,"Canuma 30g 5,20",0.0,KG,,,5.4,0.18,124.2,0.0,0.0,0.0,,
151,3201931848,2022-09-26,2022-09-27,5278973349,ZLF,,DE30,DE30,50034493,A101,Borna,Lekkerland SE,10134244,"NEO Summer Yellow Switch 5,50 TC",10.0,TH,C,C,10.0,0.2,210.0,0.0,1.0,50.0,,
152,3201931848,2022-09-26,2022-09-27,5278973349,ZLF,,DE30,DE30,50034493,A101,Borna,Lekkerland SE,10129186,"Canuma 30g 5,20",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
153,3201931848,2022-09-26,2022-09-27,5278973349,ZLF,,DE30,DE30,50034493,A101,Borna,Lekkerland SE,10129186,"Canuma 30g 5,20",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
154,3201931849,2022-09-26,2022-09-27,5278975070,ZLF,,DE30,DE30,50034284,A101,Leingarten,Dietz GmbH,10139037,"LS Red 20 7,60 PC",25.0,TH,C,C,5.0,0.2,210.0,0.0,5.0,125.0,,
155,3201931849,2022-09-26,2022-09-27,5278975070,ZLF,,DE30,DE30,50034284,A101,Leingarten,Dietz GmbH,10160393,"PM Blue GIGA 32 10,00 PC",20.48,TH,C,C,5.12,0.256,215.04,0.0,4.0,80.0,,
156,3201931849,2022-09-26,2022-09-27,5278975070,ZLF,,DE30,DE30,50034284,A101,Leingarten,Dietz GmbH,10158893,"PM Red 20 7,20 HW",10.0,TH,C,C,5.0,0.2,210.0,0.0,2.0,50.0,,
157,3201931849,2022-09-26,2022-09-27,5278975070,ZLF,,DE30,DE30,50034284,A101,Leingarten,Dietz GmbH,10138237,"Vogue Bleue 20 7,60 PC",0.0,TH,,,5.0,0.2,280.0,0.0,0.0,0.0,,
158,3201931849,2022-09-26,2022-09-27,5278975070,ZLF,,DE30,DE30,50034284,A101,Leingarten,Dietz GmbH,10160394,"Fair Play Filter Jumbo 50 13,80",6.0,TH,C,C,6.0,0.3,252.0,0.0,1.0,20.0,,
159,3201931849,2022-09-26,2022-09-27,5278975070,ZLF,,DE30,DE30,50034284,A101,Leingarten,Dietz GmbH,10138237,"Vogue Bleue 20 7,60 PC",35.0,TH,C,C,5.0,0.2,280.0,0.0,7.0,175.0,,
160,3201931849,2022-09-26,2022-09-27,5278975070,ZLF,,DE30,DE30,50034284,A101,Leingarten,Dietz GmbH,10138237,"Vogue Bleue 20 7,60 PC",5.0,TH,C,C,5.0,0.2,280.0,0.0,1.0,25.0,,
161,3201931984,2022-09-27,2022-09-28,5278978252,ZLF,,DE30,DE30,50034595,A101,Thiendorf,NETTO Marken-Discount AG&CO.KG,10128155,"PM All Red XL DS 55g 15,95 PC",5.28,KG,C,C,1.32,0.22,46.2,0.0,4.0,24.0,,
162,3201931984,2022-09-27,2022-09-28,5278978252,ZLF,,DE30,DE30,50034595,A101,Thiendorf,NETTO Marken-Discount AG&CO.KG,10136940,"PM All Red MEGA Box 140g 29,95 NP",0.0,KG,,,0.84,0.14,35.28,0.0,0.0,0.0,,
163,3201931984,2022-09-27,2022-09-28,5278978252,ZLF,,DE30,DE30,50034595,A101,Thiendorf,NETTO Marken-Discount AG&CO.KG,10135348,"PM Auth Blue XL DS 55g 15,95 NP",5.28,KG,C,C,1.32,0.22,46.2,0.0,4.0,24.0,,
164,3201931984,2022-09-27,2022-09-28,5278978252,ZLF,,DE30,DE30,50034595,A101,Thiendorf,NETTO Marken-Discount AG&CO.KG,10136940,"PM All Red MEGA Box 140g 29,95 NP",15.12,KG,C,C,0.84,0.14,35.28,0.0,18.0,107.99999999999999,,
165,3201931984,2022-09-27,2022-09-28,5278978252,ZLF,,DE30,DE30,50034595,A101,Thiendorf,NETTO Marken-Discount AG&CO.KG,10136940,"PM All Red MEGA Box 140g 29,95 NP",2.52,KG,C,C,0.84,0.14,35.28,0.0,3.0,18.0,,
166,3201931985,2022-09-27,2022-09-28,5278979342,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10139037,"LS Red 20 7,60 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
167,3201931985,2022-09-27,2022-09-28,5278979342,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10139128,"LS Red Giga 29 10,00 PC",13.92,TH,C,C,4.64,0.232,194.88,0.0,3.0,60.0,,
168,3201931985,2022-09-27,2022-09-28,5278979342,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10139449,"PM Blue XXL 24 8,00 PC",0.0,TH,,,4.8,0.192,201.6,0.0,0.0,0.0,,
169,3201931985,2022-09-27,2022-09-28,5278979342,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10159017,"PM Blue Jumbo 50 15,00 PC",24.0,TH,C,C,6.0,0.3,252.0,0.0,4.0,80.0,,
170,3201931985,2022-09-27,2022-09-28,5278979342,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10139429,"PM Red XXL 24 8,00 PC",0.0,TH,,,4.8,0.192,201.6,0.0,0.0,0.0,,
171,3201931985,2022-09-27,2022-09-28,5278979342,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10159016,"PM Red Jumbo 50 15,00 PC",30.0,TH,C,C,6.0,0.3,252.0,0.0,5.0,100.0,,
172,3201931985,2022-09-27,2022-09-28,5278979342,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10139456,"PM Auth Red XXL 24 8,00 PC",9.6,TH,C,C,4.8,0.192,201.6,0.0,2.0,50.0,,
173,3201931985,2022-09-27,2022-09-28,5278979342,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10139472,"PM Auth Blue XXL 24 8,00 PC",24.0,TH,C,C,4.8,0.192,201.6,0.0,5.0,125.0,,
174,3201931985,2022-09-27,2022-09-28,5278979342,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10139449,"PM Blue XXL 24 8,00 PC",9.6,TH,C,C,4.8,0.192,201.6,0.0,2.0,50.0,,
175,3201931985,2022-09-27,2022-09-28,5278979342,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10139429,"PM Red XXL 24 8,00 PC",4.8,TH,C,C,4.8,0.192,201.6,0.0,1.0,25.0,,
176,3201931985,2022-09-27,2022-09-28,5278979342,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10139429,"PM Red XXL 24 8,00 PC",28.8,TH,C,C,4.8,0.192,201.6,0.0,6.0,150.0,,
177,3201931985,2022-09-27,2022-09-28,5278979342,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10139449,"PM Blue XXL 24 8,00 PC",28.8,TH,C,C,4.8,0.192,201.6,0.0,6.0,150.0,,
178,3201931986,2022-09-27,2022-09-28,5278979343,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10128155,"PM All Red XL DS 55g 15,95 PC",3.96,KG,C,C,1.32,0.22,46.2,0.0,3.0,18.0,,
179,3201931986,2022-09-27,2022-09-28,5278979343,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10136940,"PM All Red MEGA Box 140g 29,95 NP",0.0,KG,,,0.84,0.14,35.28,0.0,0.0,0.0,,
180,3201931986,2022-09-27,2022-09-28,5278979343,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10135348,"PM Auth Blue XL DS 55g 15,95 NP",6.6,KG,C,C,1.32,0.22,46.2,0.0,4.999999999999999,30.0,,
181,3201931986,2022-09-27,2022-09-28,5278979343,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10136940,"PM All Red MEGA Box 140g 29,95 NP",21.84,KG,C,C,0.84,0.14,35.28,0.0,26.0,155.99999999999997,,
182,3201931986,2022-09-27,2022-09-28,5278979343,ZLF,,DE30,DE30,50034216,A101,Coswig,NETTO Marken-Discount AG&CO.KG,10136940,"PM All Red MEGA Box 140g 29,95 NP",1.68,KG,C,C,0.84,0.14,35.28,0.0,2.0,11.999999999999998,,
183,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10158890,"LS Red Hercules 60 19,00 HW",3.6,TH,C,C,4.5,0.18,220.5,0.0,0.0,20.0,,
184,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10138239,"Vogue Lilas 20 7,60 PC",4.0,TH,C,C,5.0,0.2,280.0,0.0,0.0,20.0,,
185,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10138237,"Vogue Bleue 20 7,60 PC",10.0,TH,C,C,5.0,0.2,280.0,0.0,2.0,50.0,,
186,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10131012,"Lord Extra 20 7,60",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
187,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10160391,"PM Red GIGA 32 10,00 PC",5.12,TH,C,C,5.12,0.256,215.04,0.0,1.0,20.0,,
188,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10130495,"Dunhill FC Blue 20 8,50",1.0,TH,C,C,10.0,0.2,210.0,0.0,0.0,5.0,,
189,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10158276,"PM Blue SUPER 38 12,00 PC",1.9,TH,C,C,4.75,0.19,213.75,0.0,0.0,10.0,,
190,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10139479,"PM Auth Silver 20 7,20 PC",1.0,TH,C,C,5.0,0.2,210.0,0.0,0.0,5.0,,
191,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10159016,"PM Red Jumbo 50 15,00 PC",6.0,TH,C,C,6.0,0.3,252.0,0.0,1.0,20.0,,
192,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10158290,"LS Red Jumbo 50 16,00 PC",1.2,TH,C,C,6.0,0.3,252.0,0.0,0.0,4.0,,
193,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10160387,"PM Red HERCULES 60 17,90 PC",0.0,TH,,,4.5,0.18,220.5,0.0,0.0,0.0,,
194,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10138226,"HB Cl Blend 20 7,90 PC",10.0,TH,C,C,5.0,0.2,210.0,0.0,2.0,50.0,,
195,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10158247,"LS Auth Red XXL 22 8,00 PC",4.224,TH,C,C,4.224,0.264,202.752,0.0,1.0,16.0,,
196,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10160389,"PM Blue HERCULES 60 17,90 PC",0.9,TH,C,C,4.5,0.18,220.5,0.0,0.0,5.0,,
197,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10140639,"Fair Play Filter XXXL 36 9,90 NP",1.44,TH,C,C,5.76,0.288,241.92,0.0,0.0,5.0,,
198,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10161970,"PM Blue GIGA 32 10,00 HW",1.28,TH,C,C,5.12,0.256,215.04,0.0,0.0,5.0,,
199,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10139133,"LS Auth Red 20 7,60 PC",2.0,TH,C,C,5.0,0.2,210.0,0.0,0.0,10.0,,
200,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10138679,"Vogue Carac Bleue 20 7,60 BC",0.4,TH,C,C,10.0,0.2,210.0,0.0,0.0,2.0,,
201,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10139132,"LS Auth Blue Giga 29 10,00 PC",2.32,TH,C,C,4.64,0.232,194.88,0.0,0.0,9.999999999999998,,
202,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10158882,"LS Auth Blue XXL 22 8,00 HW",4.224,TH,C,C,4.224,0.264,202.752,0.0,1.0,16.0,,
203,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10139131,"LS Auth Red Giga 29 10,00 PC",4.64,TH,C,C,4.64,0.232,194.88,0.0,1.0,19.999999999999996,,
204,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10158246,"LS Red XXL 22 8,00 PC",4.224,TH,C,C,4.224,0.264,202.752,0.0,1.0,16.0,,
205,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10131051,"Fairplay Filter 20 6,00",1.0,TH,C,C,5.0,0.2,210.0,0.0,0.0,5.0,,
206,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10158272,"PM Red SUPER 38 12,00 PC",0.95,TH,C,C,4.75,0.19,213.75,0.0,0.0,5.0,,
207,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10158928,"PM Auth Blue GIGA 31 10,00 HW",2.48,TH,C,C,4.96,0.248,208.32,0.0,0.0,10.0,,
208,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10139467,"PM Auth Red GIGA 31 10,00 PC",0.0,TH,,,4.96,0.248,208.32,0.0,0.0,0.0,,
209,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10139128,"LS Red Giga 29 10,00 PC",4.64,TH,C,C,4.64,0.232,194.88,0.0,1.0,19.999999999999996,,
210,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10160387,"PM Red HERCULES 60 17,90 PC",0.72,TH,C,C,4.5,0.18,220.5,0.0,0.0,4.0,,
211,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10160387,"PM Red HERCULES 60 17,90 PC",1.08,TH,C,C,4.5,0.18,220.5,0.0,0.0,6.000000000000001,,
212,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10139467,"PM Auth Red GIGA 31 10,00 PC",1.488,TH,C,C,4.96,0.248,208.32,0.0,0.0,6.0,,
213,3201931987,2022-09-27,2022-09-28,5278987110,ZLF,,DE30,DE30,50034702,A101,Karlsruhe,Metro C&C Markt GmbH,10139467,"PM Auth Red GIGA 31 10,00 PC",0.992,TH,C,C,4.96,0.248,208.32,0.0,0.0,4.0,,
214,3201931988,2022-09-27,2022-09-28,5278977754,ZLF,,DE30,DE30,50034556,A101,Magdeburg,Norma Logistikzentrum Mittelelbe,10136940,"PM All Red MEGA Box 140g 29,95 NP",35.28,KG,C,C,0.84,0.14,35.28,,42.0,251.99999999999997,1.0,
215,3201931989,2022-09-27,2022-09-28,5277531779,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10166384,10er glo Display,0.0,TH,,,0.01,0.01,0.04,0.0,0.0,0.0,,
